frame,est_trans_mm,gt_trans_mm,est_rot_deg,gt_rot_deg,rpe_trans_mm,rpe_rot_deg,dominant_class,bg_frac,liver_frac,gb_frac,tool_frac
149,1.1267464026041007,1.3877787807814457e-13,0.5493628970615674,0.0,1.126746402603962,0.5493628970615674,liver,0.24553602430555554,0.5134689670138889,0.11749674479166666,0.12349826388888889
150,1.953756483921929,1.3877787807814457e-13,0.4282008573835209,0.0,1.9537564839217902,0.4282008573835209,liver,0.24738389756944446,0.51048828125,0.11787000868055555,0.1242578125
151,0.48368795509901613,1.3877787807814457e-13,0.08712733799540291,0.0,0.48368795509887735,0.08712733799540291,liver,0.2457052951388889,0.5106260850694444,0.11942925347222222,0.12423936631944445
152,0.10378006436185155,1.3877787807814457e-13,0.11539032382700032,0.0,0.10378006436171278,0.11539032382700032,liver,0.24164388020833333,0.5116720920138889,0.1201443142361111,0.12653971354166665
153,0.29207181024408563,1.3877787807814457e-13,0.12597653400565487,0.0,0.29207181024394685,0.12597653400565487,liver,0.24219618055555556,0.5080338541666667,0.12042860243055556,0.12934136284722222
154,2.435651371742722,1.3877787807814457e-13,0.35843390220857724,0.0,2.4356513717425834,0.35843390220857724,liver,0.243857421875,0.504599609375,0.12021050347222222,0.13133246527777778
155,2.200841294333402,1.3877787807814457e-13,0.2199679553703655,0.0,2.200841294333263,0.2199679553703655,liver,0.246494140625,0.5058832465277778,0.11670247395833333,0.1309201388888889
156,0.6015608298963583,1.3877787807814457e-13,0.1687823956757643,0.0,0.6015608298962195,0.1687823956757643,liver,0.24749240451388888,0.5053396267361111,0.117373046875,0.129794921875
157,0.7891758310427099,1.3877787807814457e-13,0.1763876839529776,0.0,0.7891758310425712,0.1763876839529776,liver,0.2480588107638889,0.5091829427083333,0.11146701388888888,0.1312912326388889
158,0.8003279117169857,1.3877787807814457e-13,0.1900570772787146,0.0,0.8003279117168469,0.1900570772787146,liver,0.24874457465277777,0.5073969184027778,0.10654622395833334,0.13731228298611112
159,0.601597344406532,1.3877787807814457e-13,0.39741569949507227,0.0,0.6015973444063932,0.39741569949507227,liver,0.25537434895833333,0.5032150607638889,0.10331271701388889,0.1380978732638889
160,0.9998934731444697,1.3877787807814457e-13,0.47320910450233805,0.0,0.999893473144331,0.47320910450233805,liver,0.2572927517361111,0.4996560329861111,0.10108072916666666,0.1419704861111111
161,0.6680499847568905,1.3877787807814457e-13,0.22513547187011965,0.0,0.6680499847567517,0.22513547187011965,liver,0.25755967881944447,0.5012955729166667,0.09711805555555555,0.14402669270833332
162,0.5641973999289635,1.3877787807814457e-13,0.27105057152118683,0.0,0.5641973999288247,0.27105057152118683,liver,0.2582183159722222,0.5005653211805555,0.09551866319444445,0.1456976996527778
163,0.6686301990917952,1.3877787807814457e-13,0.28758611319952626,0.0,0.6686301990916564,0.28758611319952626,liver,0.25872829861111113,0.500439453125,0.09550130208333334,0.14533094618055556
164,1.0357989053298733,1.3877787807814457e-13,0.6451066277874355,0.0,1.0357989053297345,0.6451066277874355,liver,0.25634982638888887,0.5004568142361111,0.093916015625,0.14927734375
165,1.6576623377514697,1.3877787807814457e-13,0.3626633689249158,0.0,1.6576623377513309,0.3626633689249158,liver,0.25624674479166665,0.4995073784722222,0.09330837673611111,0.1509375
166,0.40456454573149747,1.3877787807814457e-13,0.2718521617097806,0.0,0.4045645457313587,0.2718521617097806,liver,0.25474500868055555,0.5001399739583333,0.09380316840277778,0.15131184895833333
167,0.681561618189454,1.3877787807814457e-13,0.25856193566431607,0.0,0.6815616181893153,0.25856193566431607,liver,0.25649956597222223,0.5001877170138889,0.09081271701388889,0.1525
168,0.19476929461626127,1.3877787807814457e-13,0.264354359067661,0.0,0.1947692946161225,0.264354359067661,liver,0.2576725260416667,0.49837782118055557,0.08956163194444444,0.15438802083333333
169,1.3661782585667466,1.3877787807814457e-13,0.4261037603667329,0.0,1.3661782585666078,0.4261037603667329,liver,0.25620225694444443,0.49866102430555553,0.09044596354166666,0.15469075520833334
170,1.421862589506002,1.3877787807814457e-13,0.6293146883864086,0.0,1.4218625895058632,0.6293146883864086,liver,0.25832573784722224,0.49870442708333335,0.08956814236111112,0.15340169270833334
171,0.39129255534732715,1.3877787807814457e-13,0.25677621674679246,0.0,0.3912925553471884,0.25677621674679246,liver,0.2615234375,0.4977799479166667,0.08713758680555556,0.15355902777777777
172,0.304217429089874,1.3877787807814457e-13,0.23900084494294227,0.0,0.3042174290897352,0.23900084494294227,liver,0.2640885416666667,0.5001844618055555,0.08153862847222222,0.15418836805555555
173,0.6771755491394392,1.3877787807814457e-13,0.25996037471781624,0.0,0.6771755491393004,0.25996037471781624,liver,0.26544162326388887,0.500126953125,0.08216796875,0.15226345486111112
174,0.4909102488560405,1.3877787807814457e-13,0.3953130782110755,0.0,0.49091024885590173,0.3953130782110755,liver,0.26693901909722223,0.5004817708333333,0.08327582465277777,0.14930338541666666
175,1.546135565820744,1.3877787807814457e-13,0.5859749471930321,0.0,1.5461355658206053,0.5859749471930321,liver,0.26852864583333336,0.4989431423611111,0.0846875,0.14784071180555555
176,0.41157551114202395,1.3877787807814457e-13,0.23789030217465426,0.0,0.4115755111418852,0.23789030217465426,liver,0.27114691840277777,0.4961469184027778,0.08764756944444445,0.14505859375
177,0.28811889022208603,1.3877787807814457e-13,0.24065890063484455,0.0,0.28811889022194725,0.24065890063484455,liver,0.27150933159722224,0.4961154513888889,0.08740017361111112,0.14497504340277778
178,0.7423096956731132,1.3877787807814457e-13,0.23878455192274242,0.0,0.7423096956729744,0.23878455192274242,liver,0.27393446180555553,0.48842447916666665,0.09265299479166667,0.1449880642361111
179,1.3951144861854274,1.3877787807814457e-13,0.31365543233576904,0.0,1.3951144861852887,0.31365543233576904,liver,0.27197157118055554,0.4890993923611111,0.09434136284722222,0.1445876736111111
180,0.9306082131268272,1.3877787807814457e-13,0.5140800506566328,0.0,0.9306082131266884,0.5140800506566328,liver,0.2714040798611111,0.4884038628472222,0.09713324652777777,0.14305881076388888
181,0.5146359559030013,1.3877787807814457e-13,0.17864709874009244,0.0,0.5146359559028625,0.17864709874009244,liver,0.27130750868055553,0.48903428819444444,0.09703125,0.142626953125
182,0.4001338578092672,1.3877787807814457e-13,0.17347655135941403,0.0,0.4001338578091284,0.17347655135941403,liver,0.27216796875,0.4854915364583333,0.10037977430555556,0.1419607204861111
183,0.3356273775582913,1.3877787807814457e-13,0.14969108577212273,0.0,0.33562737755815253,0.14969108577212273,liver,0.27170355902777776,0.4853862847222222,0.10134223090277777,0.14156792534722223
184,1.492180396304055,1.3877787807814457e-13,0.06112623504787913,0.0,1.4921803963039162,0.06112623504787913,liver,0.2718923611111111,0.48416124131944444,0.10207465277777777,0.14187174479166667
185,0.5092348571250858,1.3877787807814457e-13,0.2607661544568165,0.0,0.509234857124947,0.2607661544568165,liver,0.2696723090277778,0.4854470486111111,0.10248372395833333,0.14239691840277777
186,0.8041798451890114,1.3877787807814457e-13,0.09454461482354833,0.0,0.8041798451888726,0.09454461482354833,liver,0.26978190104166666,0.4860112847222222,0.10321723090277778,0.14098958333333333
187,0.17897726777584236,1.3877787807814457e-13,0.10879045894266508,0.0,0.17897726777570358,0.10879045894266508,liver,0.2703732638888889,0.48521375868055555,0.103916015625,0.14049696180555554
188,0.5159690242869384,1.3877787807814457e-13,0.14347985079663264,0.0,0.5159690242867996,0.14347985079663264,liver,0.27018880208333335,0.48556532118055556,0.10472005208333333,0.13952582465277777
189,0.7303485635796899,1.3877787807814457e-13,0.0605577485071023,0.0,0.7303485635795511,0.0605577485071023,liver,0.27167317708333333,0.48421440972222224,0.10518771701388889,0.13892469618055556
190,1.1964265197003925,1.3877787807814457e-13,0.27938370736052814,0.0,1.1964265197002537,0.27938370736052814,liver,0.27120985243055556,0.4847536892361111,0.10623046875,0.13780598958333334
191,0.14385315651877809,1.3877787807814457e-13,0.1218547474989123,0.0,0.1438531565186393,0.1218547474989123,liver,0.26768446180555555,0.48650390625,0.10763997395833333,0.1381716579861111
192,0.2477901887065922,1.3877787807814457e-13,0.07753925771763806,0.0,0.24779018870645342,0.07753925771763806,liver,0.26611979166666666,0.4877571614583333,0.10816731770833334,0.13795572916666668
193,0.2876054911301415,1.3877787807814457e-13,0.03957004974680848,0.0,0.2876054911300027,0.03957004974680848,liver,0.26749457465277776,0.4874533420138889,0.10796549479166667,0.13708658854166667
194,0.6825120515807128,1.3877787807814457e-13,0.19827452982356097,0.0,0.682512051580574,0.19827452982356097,liver,0.2683821614583333,0.4864898003472222,0.10830186631944444,0.136826171875
195,0.21459654080225476,1.3877787807814457e-13,0.26189267849635783,0.0,0.214596540802116,0.26189267849635783,liver,0.2706119791666667,0.48583116319444447,0.10744140625,0.1361154513888889
196,0.1595882090286068,1.3877787807814457e-13,0.059743660592941394,0.0,0.15958820902846801,0.059743660592941394,liver,0.26962022569444444,0.48658094618055553,0.10763454861111112,0.13616427951388888
197,0.3451634892016023,1.3877787807814457e-13,0.051044013791952184,0.0,0.3451634892014635,0.051044013791952184,liver,0.266796875,0.48953450520833336,0.10735785590277777,0.13631076388888888
198,0.27085430986073855,1.3877787807814457e-13,0.08854723099852335,0.0,0.2708543098605998,0.08854723099852335,liver,0.2668511284722222,0.48969075520833333,0.10752712673611112,0.13593098958333333
199,0.9822247016647863,1.3877787807814457e-13,0.3327994921554745,0.0,0.9822247016646475,0.3327994921554745,liver,0.25902452256944447,0.49658420138888887,0.10796766493055555,0.13642361111111112
200,0.9513957651686629,1.3877787807814457e-13,0.14309022809003724,0.0,0.9513957651685241,0.14309022809003724,liver,0.26889756944444443,0.48752821180555556,0.10725694444444445,0.13631727430555557
201,0.5882037480626032,1.3877787807814457e-13,0.11372202629156919,0.0,0.5882037480624644,0.11372202629156919,liver,0.2712478298611111,0.4847580295138889,0.10724826388888889,0.1367458767361111
202,0.12146240705518646,1.3877787807814457e-13,0.13888809512429007,0.0,0.12146240705504768,0.13888809512429007,liver,0.2708246527777778,0.48510959201388887,0.10701497395833333,0.13705078125
203,0.2946588653527313,1.3877787807814457e-13,0.13262501657783596,0.0,0.2946588653525925,0.13262501657783596,liver,0.27222330729166666,0.48245985243055556,0.10790690104166667,0.1374099392361111
204,0.6824749701436263,1.3877787807814457e-13,0.32010823290466855,0.0,0.6824749701434876,0.32010823290466855,liver,0.2711686197916667,0.4821560329861111,0.10849283854166666,0.13818250868055557
205,0.6631137438405359,1.3877787807814457e-13,0.3330852924267527,0.0,0.6631137438403971,0.3330852924267527,liver,0.2721267361111111,0.4814626736111111,0.10861436631944445,0.13779622395833332
206,0.37823244757405594,1.3877787807814457e-13,0.1346548641261596,0.0,0.37823244757391716,0.1346548641261596,liver,0.2717415364583333,0.4804806857638889,0.10937065972222222,0.13840711805555556
207,0.3256225228076533,1.3877787807814457e-13,0.1138279337120233,0.0,0.3256225228075145,0.1138279337120233,liver,0.2718967013888889,0.4800564236111111,0.10965928819444444,0.13838758680555555
208,0.42101669987747853,1.3877787807814457e-13,0.06330834646562508,0.0,0.42101669987733975,0.06330834646562508,liver,0.27376953125,0.4784646267361111,0.10958658854166667,0.13817925347222224
209,0.5316382807577795,1.3877787807814457e-13,0.2305109795512172,0.0,0.5316382807576407,0.2305109795512172,liver,0.27473198784722225,0.47739366319444443,0.10935004340277778,0.13852430555555556
210,0.43341839729924286,1.3877787807814457e-13,0.20788686212325072,0.0,0.4334183972991041,0.20788686212325072,liver,0.27432725694444443,0.4783170572916667,0.10951063368055555,0.13784505208333334
211,0.24975013388127712,1.3877787807814457e-13,0.09635662022213866,0.0,0.24975013388113834,0.09635662022213866,liver,0.27273546006944444,0.4792133246527778,0.10958116319444444,0.13847005208333332
212,0.25673372781767906,0.05952323145627241,0.11792414194688457,0.07463770078815651,0.19721049636140664,0.04328644115872805,liver,0.2717816840277778,0.47970594618055556,0.10993381076388889,0.13857855902777777
213,0.5920199339267495,0.20843462570545085,0.07129954511049379,0.2569959496224085,0.3835853082212986,-0.18569640451191471,liver,0.271298828125,0.4801019965277778,0.11046440972222223,0.138134765625
214,0.7285860125029177,0.09358293708262269,0.19402827141963702,0.13096475037319455,0.635003075420295,0.06306352104644247,liver,0.2723567708333333,0.48081163194444443,0.11038845486111111,0.1364431423611111
215,0.6991185003470225,0.20328673424744984,0.2523412728888102,0.2563848131043558,0.4958317660995727,-0.0040435402155455935,liver,0.2726877170138889,0.48419270833333333,0.10822374131944444,0.13489583333333333
216,0.20912732023206573,0.20958464115006087,0.11889240030952287,0.2530537503499042,-0.0004573209179951354,-0.13416135004038132,liver,0.27212890625,0.48527777777777775,0.10743272569444444,0.13516059027777777
217,0.2474338521393696,0.10724496069275877,0.14593384146334756,0.12331437711759294,0.14018889144661084,0.022619464345754625,liver,0.27082248263888886,0.4872547743055556,0.1068532986111111,0.13506944444444444
218,0.5315148997070674,0.2343383130028015,0.11846722702482823,0.26350835465783345,0.29717658670426594,-0.14504112763300522,liver,0.267646484375,0.49210828993055555,0.10668185763888889,0.13356336805555555
219,1.2161717717388012,0.2395332077708442,0.24497611739622774,0.257853765158147,0.976638563967957,-0.01287764776191927,liver,0.26682074652777776,0.4943315972222222,0.10616319444444444,0.13268446180555554
220,0.9364428102707979,0.12223680323457842,0.44205776552062176,0.13574722942317108,0.8142060070362195,0.3063105360974507,liver,0.26487196180555556,0.4963563368055556,0.105703125,0.1330685763888889
221,0.3819862964036744,0.25937729563130213,0.13350918990955668,0.29759830892477146,0.12260900077237225,-0.16408911901521478,liver,0.2619227430555556,0.5000184461805556,0.10512803819444444,0.13293077256944444
222,0.48886667136732387,0.12292710849117941,0.15711481638880864,0.15451045494389967,0.3659395628761445,0.0026043614449089703,liver,0.25848958333333333,0.50439453125,0.10460286458333333,0.13251302083333333
223,0.33242707899576207,0.24372777123050707,0.15435185580338331,0.31345319538486927,0.088699307765255,-0.15910133958148595,liver,0.25819878472222224,0.5056792534722222,0.10481987847222222,0.13130208333333335
224,0.6554902968175819,0.2512359411986647,0.5167362734127922,0.34092425047971653,0.40425435561891715,0.17581202293307563,liver,0.25864366319444443,0.5066362847222222,0.10389756944444445,0.13082248263888888
225,0.559611976005144,0.1372047340911965,0.41733839779523346,0.18999662452448943,0.4224072419139475,0.22734177327074404,liver,0.2578125,0.5082877604166667,0.10307400173611111,0.13082573784722223
226,0.4839782907900691,0.26924532181264754,0.1652225991602909,0.3687480535596456,0.21473296897742156,-0.20352545439935474,liver,0.25537109375,0.5104524739583334,0.10387478298611111,0.13030164930555554
227,0.470966997030347,0.29105634774560013,0.1806647638277726,0.36924746892220595,0.17991064928474687,-0.18858270509443334,liver,0.25361870659722224,0.5112022569444444,0.10421115451388889,0.13096788194444445
228,0.3816533489116622,0.11809818021042377,0.16941356870569282,0.14342345008381271,0.2635551687012384,0.02599011862188011,liver,0.2519216579861111,0.5127159288194445,0.10448784722222222,0.13087456597222222
229,0.6474901202498632,0.29368790604662204,0.2807715218042686,0.3546565548821114,0.35380221420324115,-0.07388503307784278,liver,0.25317708333333333,0.5116102430555556,0.10427191840277777,0.13094075520833334
230,0.7369367971211459,0.2767095442734456,0.26969358290007445,0.3432374232046503,0.46022725284770033,-0.07354384030457584,liver,0.2548459201388889,0.510029296875,0.10394205729166667,0.13118272569444445
231,0.5474496931208835,0.13892814839702594,0.17655267381116319,0.17139789425485727,0.4085215447238576,0.005154779556305916,liver,0.25375868055555556,0.5105577256944445,0.1038671875,0.13181640625
232,0.158001417798414,0.28932930516448757,0.19815495473968445,0.35879227031644934,-0.13132788736607356,-0.1606373155767649,liver,0.2573372395833333,0.5078428819444445,0.10341688368055556,0.13140299479166667
233,0.15644460517715744,0.3155508442850189,0.18511264970914293,0.3834047879299985,-0.15910623910786145,-0.19829213822085556,liver,0.25767903645833334,0.5086783854166667,0.103486328125,0.13015625
234,1.0186609931953166,0.15169869004717254,0.4042925356841445,0.1812051561683638,0.866962303148144,0.22308737951578073,liver,0.2674869791666667,0.49857747395833335,0.10333984375,0.130595703125
235,0.8788358871697377,0.3123490031278556,0.4261695975764297,0.36921866319387725,0.5664868840418822,0.05695093438255244,liver,0.27007703993055554,0.495830078125,0.10300130208333333,0.1310915798611111
236,0.3922680214160259,0.32116377642257,0.20320968405432344,0.3642372078694959,0.07110424499345591,-0.1610275238151725,liver,0.27563802083333333,0.49203125,0.10213216145833333,0.13019856770833332
237,0.358564423069885,0.13889266425923466,0.2235762141907465,0.15706872251993484,0.21967175881065035,0.06650749167081166,liver,0.283720703125,0.48548936631944445,0.10217122395833333,0.12861870659722222
238,0.4377065165715189,0.3202595818286387,0.24204055998102073,0.37649718616486494,0.1174469347428802,-0.1344566261838442,liver,0.2924446614583333,0.4786773003472222,0.10170247395833333,0.12717556423611112
239,1.5108277540295458,0.3026943148623195,0.7487911850716233,0.3674276833558181,1.2081334391672263,0.38136350171580524,liver,0.2995703125,0.47072265625,0.10183702256944445,0.12787000868055556
240,0.7876231496884027,0.15026311421635455,0.30952038857593106,0.18613608324992248,0.6373600354720482,0.12338430532600858,liver,0.31006510416666666,0.4618012152777778,0.10103949652777777,0.12709418402777778
241,1.3880589613573093,0.31233517388212895,0.37067357144608926,0.3862407586099572,1.0757237874751804,-0.015567187163867957,liver,0.31938368055555555,0.45319227430555553,0.10151475694444445,0.12590928819444444
242,1.2625351459544025,0.2993528653094362,0.38277167314426813,0.36674211807019,0.9631822806449664,0.016029555074078106,liver,0.32437065972222223,0.4480750868055556,0.10150390625,0.12605034722222222
243,1.055086324450241,0.14290613789825238,0.40078653908195044,0.17040975471755543,0.9121801865519887,0.23037678436439502,liver,0.3267013888888889,0.44295789930555557,0.10197482638888888,0.12836588541666666
244,0.8145158719679428,0.2906725335734709,0.5888190435574038,0.3520108698352043,0.523843338394472,0.23680817372219948,liver,0.3305978732638889,0.43818359375,0.10205512152777778,0.12916341145833332
245,0.6944857354493879,0.30009188906562073,0.22181132839823883,0.3481118367981381,0.3943938463837671,-0.1263005083998993,liver,0.33556532118055554,0.4333908420138889,0.10180338541666667,0.1292404513888889
246,0.3928936855322453,0.1378777465183108,0.3921971630301647,0.1571246702331298,0.2550159390139345,0.23507249279703493,liver,0.3459711371527778,0.4223220486111111,0.10215060763888889,0.12955620659722222
247,0.22602467879400567,0.2676002436864695,0.37454628084881414,0.3105962593736552,-0.041575564892463834,0.06395002147515894,liver,0.34695638020833336,0.4217350260416667,0.10176323784722222,0.12954535590277777
248,0.34214722557384714,0.2389312776720577,0.3835594326593651,0.2536541256133775,0.10321594790178942,0.12990530704598757,liver,0.35676432291666665,0.4126443142361111,0.10264105902777777,0.12795030381944444
249,1.0886239701022136,0.10637658857096181,0.6128099986929276,0.10709196973120333,0.9822473815312518,0.5057180289617242,liver,0.36494791666666665,0.4049576822916667,0.10291015625,0.12718424479166668
250,1.0806767749091295,0.19357790498411476,0.3858741523833205,0.16327042777419645,0.8870988699250147,0.22260372460912406,liver,0.3680230034722222,0.4012532552083333,0.1033517795138889,0.12737196180555554
251,0.3360608978427863,0.1418496079373636,0.4086036087704157,0.1040505705036545,0.19421128990542272,0.30455303826676117,liver,0.3692502170138889,0.4010286458333333,0.10323676215277777,0.126484375
252,0.547068247690845,0.05765612069851901,0.44351306379498046,0.03855082876734151,0.48941212699232606,0.40496223502763895,liver,0.38080295138888887,0.39041883680555556,0.10322591145833333,0.12555230034722223
253,0.3357749960664855,0.09879693928960934,0.45684865546875986,0.06481015738515174,0.23697805677687614,0.39203849808360813,liver,0.3793999565972222,0.3920453559027778,0.10305121527777777,0.12550347222222222
254,0.8182852998000325,0.08390797636703778,0.8462830878689724,0.053218460424578076,0.7343773234329947,0.7930646274443943,bg,0.38812391493055554,0.38295572916666665,0.10253689236111112,0.12638346354166666
255,1.3149822543504925,0.03739583491517118,0.2899893751967785,0.02528598166449423,1.2775864194353215,0.2647033935322842,bg,0.3938943142361111,0.37823893229166666,0.10223307291666667,0.12563368055555554
256,0.47359998074534093,0.0808979957106838,0.5194519824690174,0.06261354592686032,0.39270198503465714,0.45683843654215706,bg,0.39149088541666666,0.38040364583333336,0.10311197916666667,0.12499348958333334
257,0.29512076925368164,0.09457855251067811,0.5429896597855172,0.0808801890991937,0.20054221674300354,0.46210947068632346,bg,0.3938530815972222,0.3770616319444444,0.10340928819444445,0.1256759982638889
258,0.34761824525988794,0.05562182210250255,0.5536546827751742,0.04937695344730101,0.2919964231573854,0.5042777293278732,bg,0.4008658854166667,0.36990234375,0.10228298611111111,0.12694878472222224
259,0.7118921980976636,0.13888013815521838,0.6787984948945068,0.13030608183497674,0.5730120599424452,0.5484924130595301,bg,0.4037087673611111,0.3669259982638889,0.10309461805555556,0.12627061631944445
260,1.5543556461767214,0.07415741679700598,0.4480937203654086,0.06753621918480608,1.4801982293797153,0.38055750118060255,bg,0.4021799045138889,0.3697634548611111,0.10263780381944444,0.12541883680555554
261,0.2608101074656637,0.15841114557385658,0.5088229433264442,0.14171521096479908,0.10239896189180711,0.36710773236164507,bg,0.40460286458333333,0.36846028645833334,0.10246636284722223,0.12447048611111111
262,0.3929766286139966,0.15547812632652921,0.4923998849290669,0.13464507369117096,0.2374985022874674,0.35775481123789593,bg,0.40365342881944444,0.3683582899305556,0.10290256076388889,0.1250857204861111
263,0.2961626202218242,0.08577085632083903,0.4690113907752281,0.07676431920250336,0.21039176390098518,0.3922470715727247,bg,0.4051486545138889,0.36877061631944447,0.10254340277777778,0.12353732638888888
264,2.308674290759737,0.1620950647614197,0.611245931804013,0.1551327013769481,2.1465792259983174,0.45611323042706486,bg,0.4049663628472222,0.36900390625,0.10178168402777778,0.124248046875
265,1.5906385069756075,0.1482613120405614,0.5068749458339877,0.17164081696489628,1.4423771949350461,0.33523412886909143,bg,0.4065082465277778,0.3682009548611111,0.10213216145833333,0.12315863715277778
266,0.581284409816159,0.07590616315560218,0.3967196905823979,0.09940569415019035,0.5053782466605569,0.2973139964322076,bg,0.40227864583333334,0.36859049479166667,0.10502387152777778,0.12410698784722222
267,0.6995460711283267,0.16410608503952934,0.4063660613913907,0.2581675721902841,0.5354399860887973,0.14819848920110662,bg,0.4026638454861111,0.36804036458333333,0.10570421006944444,0.1235915798611111
268,0.5450595638182648,0.1806984656852332,0.393970207669636,0.321315046678979,0.36436109813303164,0.072655160990657,bg,0.40168619791666665,0.3705425347222222,0.105078125,0.1226931423611111
269,1.26320675662827,0.09693334423718161,0.487958400159497,0.18518083330012597,1.1662734123910885,0.302777566859371,bg,0.4015017361111111,0.36977213541666665,0.10577582465277778,0.12295030381944444
270,0.9627317564351703,0.2143492414215066,0.4144044242724747,0.42842157013507903,0.7483825150136637,-0.01401714586260433,bg,0.4018793402777778,0.36991644965277776,0.10570203993055556,0.1225021701388889
271,0.5138449240742281,0.2093537248152008,0.38735827072261386,0.44353059852446497,0.30449119925902735,-0.05617232780185111,bg,0.40257161458333335,0.36947808159722223,0.10534613715277778,0.12260416666666667
272,0.5138446250999475,0.11015858289753343,0.39566282659981694,0.23819675500750911,0.4036860422024141,0.15746607159230783,bg,0.40376627604166665,0.36957682291666666,0.104228515625,0.12242838541666666
273,0.5645948548720708,0.23940188128129952,0.35557451862978023,0.5224838163423161,0.3251929735907713,-0.16690929771253588,bg,0.4058279079861111,0.3674001736111111,0.10458224826388889,0.12218967013888889
274,0.8918602294523633,0.25445435617805756,0.09487672099719409,0.5601233401661305,0.6374058732743058,-0.46524661916893645,bg,0.408173828125,0.36675455729166667,0.10329644097222222,0.1217751736111111
275,1.1861629701765894,0.12640656927556773,0.5288679650228394,0.2890018030010807,1.0597564009010216,0.2398661620217587,bg,0.40795789930555554,0.3675141059027778,0.10243923611111111,0.12208875868055556
276,0.2100102955571557,0.26493458496389155,0.2405928777201729,0.6217327145237419,-0.054924289406735854,-0.381139836803569,bg,0.40724609375,0.3685883246527778,0.1028515625,0.12131401909722223
277,0.1660559325729007,0.29464201424778697,0.2039894727634132,0.7132951806344605,-0.12858608167488628,-0.5093057078710473,bg,0.404697265625,0.3706130642361111,0.10356553819444445,0.12112413194444445
278,0.46159816558580524,0.14090142947825474,0.17247234193449054,0.34999160880056535,0.3206967361075505,-0.1775192668660748,bg,0.40240559895833333,0.37436089409722223,0.10311631944444444,0.1201171875
279,0.7785574809502277,0.2696875740425242,0.4836833710187193,0.6844617712822587,0.5088699069077035,-0.20077840026353944,bg,0.3996213107638889,0.37541449652777775,0.10437391493055556,0.12059027777777778
280,0.9175391655892263,0.255926859358362,0.5623297530406856,0.6830935719234321,0.6616123062308643,-0.12076381888274657,bg,0.3968901909722222,0.3783778211805556,0.10376953125,0.12096245659722223
281,0.22875539121170052,0.12184984967165537,0.15668105928002377,0.350001397729769,0.10690554154004515,-0.19332033844974525,bg,0.39322265625,0.38038628472222225,0.10440104166666667,0.1219900173611111
282,0.3305297236502742,0.24052874519896827,0.16566035789851868,0.730034481199859,0.09000097845130595,-0.5643741233013404,bg,0.3906716579861111,0.3841688368055556,0.10368381076388888,0.12147569444444445
283,0.330529999049868,0.21268563524831444,0.16694038103709377,0.6847603300532382,0.11784436380155358,-0.5178199490161445,bg,0.3909320746527778,0.38381401909722224,0.1038693576388889,0.12138454861111111
284,1.497281613923078,0.0973702135819505,0.7878127231327207,0.32961598907657824,1.3999114003411275,0.4581967340561424,bg,0.3898567708333333,0.38658094618055555,0.103095703125,0.12046657986111112
285,1.395090327799312,0.1788240109632703,0.46382842124629803,0.6346135572792863,1.2162663168360417,-0.17078513603298823,bg,0.390859375,0.3851171875,0.10321940104166667,0.12080403645833333
286,0.08240960754524182,0.15184759242407156,0.26185049669142424,0.5702935552947531,-0.06943798487882974,-0.3084430586033289,liver,0.38310546875,0.39135525173611113,0.10251410590277778,0.12302517361111111
287,0.2970418652016967,0.07143956717393808,0.27339202356535264,0.2803619243224846,0.2256022980277586,-0.006969900757131942,liver,0.3829166666666667,0.3947699652777778,0.1023459201388889,0.11996744791666666
288,0.42137530763002057,0.10080221962840945,0.30333738074710115,0.44675234412970727,0.3205730880016111,-0.14341496338260612,liver,0.38211371527777777,0.39771484375,0.10113389756944445,0.11903754340277778
289,1.8397160267792,0.09671440104757703,0.8342973960879396,0.43263771618968044,1.743001625731623,0.4016596798982592,liver,0.37926106770833334,0.40309678819444444,0.09972222222222223,0.117919921875
290,1.5565698307840778,0.03869252926597952,0.3564081586047274,0.17295816801570602,1.5178773015180984,0.1834499905890214,liver,0.37420789930555554,0.4014474826388889,0.10151801215277778,0.12282660590277777
291,0.11648611484495251,0.07394850922769436,0.35915172885823976,0.29972663127732574,0.042537605617258153,0.05942509758091402,liver,0.36890516493055553,0.4104079861111111,0.09954210069444444,0.1211447482638889
292,0.2576083891404029,0.0640167251427282,0.4012443401994468,0.24972173566464004,0.1935916639976747,0.1515226045348068,liver,0.3644259982638889,0.41664930555555557,0.09818684895833334,0.12073784722222222
293,0.3830703077794159,0.02736534370332629,0.4279439994107774,0.09979310788119154,0.35570496407608965,0.3281508915295858,liver,0.3654155815972222,0.4129806857638889,0.10166232638888889,0.11994140625
294,0.6220188259911751,0.057893251610204886,1.2310736843914802,0.20427871827187274,0.5641255743809702,1.0267949661196074,liver,0.35810546875,0.42112738715277775,0.09987630208333333,0.12089084201388889
295,0.4502961696046877,0.060357748085895516,0.3559715416931634,0.19951529181760552,0.3899384215187922,0.1564562498755579,liver,0.3556727430555556,0.4227799479166667,0.101806640625,0.11974066840277778
296,0.07791639433623901,0.026597139883863967,0.5138037840428481,0.08995585838007357,0.05131925445237504,0.4238479256627745,liver,0.3518142361111111,0.42681966145833333,0.10114040798611111,0.12022569444444445
297,0.15362272002180097,0.05968687804705038,0.5313430353680803,0.1919507114752476,0.09393584197475058,0.3393923238928327,liver,0.35004014756944446,0.42882161458333334,0.10136610243055555,0.11977213541666666
