frame,est_trans_mm,gt_trans_mm,est_rot_deg,gt_rot_deg,rpe_trans_mm,rpe_rot_deg,dominant_class,bg_frac,liver_frac,gb_frac,tool_frac
150,0.5936593151747313,0.2721791578243848,0.03916663380351892,0.1708035534350801,0.32148015735034646,-0.13163691963156118,liver,0.28503255208333333,0.3568478732638889,0.17895616319444443,0.17916341145833334
151,0.2518528186677622,0.15398104998022383,0.09047197388845646,0.09439021898667262,0.09787176868753839,-0.003918245098216158,liver,0.2847211371527778,0.3552701822916667,0.17986870659722223,0.18013997395833334
152,0.38732853784243243,0.2713908192938719,0.10653004218823257,0.16399860436100586,0.11593771854856055,-0.05746856217277328,liver,0.2855349392361111,0.35546549479166667,0.17974066840277778,0.17925889756944444
153,0.23559413259463358,0.2675882368679489,0.11611274324410346,0.16473207523879418,-0.03199410427331534,-0.04861933199469072,liver,0.28560112847222224,0.3556315104166667,0.1797829861111111,0.178984375
154,0.3985953790601059,0.1330118508930206,0.16071642501480884,0.08003505056646418,0.2655835281670853,0.08068137444834467,liver,0.28563368055555555,0.3559125434027778,0.17965494791666667,0.178798828125
155,0.9861024458879045,0.28651198353469465,0.056404883397307565,0.17556265690859324,0.6995904623532099,-0.11915777351128568,liver,0.28385199652777776,0.35698133680555555,0.17950737847222223,0.17965928819444443
156,0.5718156650048538,0.27648589263289164,0.12204207578886861,0.17392377513561905,0.2953297723719622,-0.05188169934675044,liver,0.2817209201388889,0.3566134982638889,0.18030164930555556,0.18136393229166667
157,0.4239294767401998,0.14112346226636735,0.0991070324276418,0.0898990489661496,0.28280601447383247,0.009207983461492195,liver,0.28270616319444447,0.357841796875,0.17965169270833334,0.1798003472222222
158,0.3749476962078131,0.28517282245856174,0.12245940494120204,0.18094415342689776,0.08977487374925136,-0.05848474848569572,liver,0.27954210069444446,0.3575043402777778,0.18030815972222222,0.18264539930555557
159,0.10338284065445476,0.29881225238263986,0.20289495354486456,0.19569472603868412,-0.19542941172818512,0.007200227506180434,liver,0.27849934895833334,0.35843641493055556,0.18043294270833332,0.18263129340277778
160,0.6887651202259534,0.1406672247823447,0.08002248433757729,0.09608443764852091,0.5480978954436087,-0.016061953310943622,liver,0.27773328993055557,0.3589214409722222,0.1797829861111111,0.1835622829861111
161,0.2093206170060635,0.29108300856120906,0.14236208088356253,0.20115539669960703,-0.08176239155514556,-0.058793315816044495,liver,0.2775412326388889,0.3581184895833333,0.17961154513888888,0.1847287326388889
162,0.2948336244132604,0.28241418069558716,0.125137972577998,0.210434332148984,0.012419443717673229,-0.085296359570986,liver,0.2779177517361111,0.357431640625,0.17989474826388888,0.184755859375
163,0.2282330018659715,0.14057635922144587,0.12088327604694686,0.11100149498378213,0.08765664264452563,0.00988178106316473,liver,0.27811414930555556,0.35691731770833335,0.17885416666666668,0.18611436631944445
164,0.5740994400189796,0.2860350710122682,0.21640897463103498,0.21860807920584635,0.2880643690067114,-0.0021991045748113724,liver,0.27923719618055554,0.3578385416666667,0.17875651041666665,0.1841677517361111
165,0.9232463538101803,0.2781255112803863,0.10921292778545266,0.20907143706322823,0.645120842529794,-0.09985850927777556,liver,0.27992296006944445,0.35730577256944446,0.17930555555555555,0.18346571180555554
166,0.19713523229374977,0.13624456805691487,0.12169486949938198,0.10588544317349284,0.060890664236834896,0.015809426325889137,liver,0.2804177517361111,0.3574620225694444,0.1788693576388889,0.18325086805555554
167,0.7170749783076971,0.26907174139626594,0.1427930825761479,0.22122518825909743,0.4480032369114311,-0.07843210568294953,liver,0.2805859375,0.3578016493055556,0.17772786458333334,0.18388454861111111
168,0.266821485130876,0.27460583543326317,0.13343179655710888,0.22976960800305554,-0.007784350302387166,-0.09633781144594666,liver,0.2805533854166667,0.3571506076388889,0.17845703125,0.18383897569444443
169,0.4019213650804069,0.13764108372496275,0.258073635013002,0.11549652116648192,0.2642802813554441,0.1425771138465201,liver,0.2777734375,0.35763997395833336,0.17860677083333334,0.18597981770833333
170,1.0350964480377427,0.2848262550696054,0.0544414687817174,0.2277781504088018,0.7502701929681372,-0.1733366816270844,liver,0.27863498263888886,0.3564963107638889,0.178994140625,0.1858745659722222
171,0.5390060376875453,0.26450321341527555,0.1448117647504935,0.20327066258900336,0.27450282427226974,-0.058458897838509855,liver,0.2780392795138889,0.3563736979166667,0.17928819444444444,0.186298828125
172,0.5860247701043406,0.14306644277390923,0.1592250625562963,0.11386211617340143,0.4429583273304314,0.045362946382894856,liver,0.2769086371527778,0.35630316840277776,0.1799197048611111,0.18686848958333332
173,0.6777337277385478,0.26981169427216206,0.15599665155951215,0.1972901179316252,0.4079220334663857,-0.041293466372113063,liver,0.27641927083333334,0.35529296875,0.180732421875,0.18755533854166667
174,1.0483740358687237,0.26210389618820995,0.31936240016999196,0.1677493772591215,0.7862701396805137,0.15161302291087045,liver,0.2755403645833333,0.35566514756944445,0.18156358506944445,0.1872309027777778
175,1.386116310551562,0.13027981813381967,0.07069211913032904,0.08504575328935216,1.2558364924177423,-0.014353634159023118,liver,0.2760101996527778,0.35479383680555554,0.18241644965277778,0.1867795138888889
176,0.17945340960505946,0.2512091266195239,0.17919033602652343,0.14792999310002258,-0.07175571701446443,0.031260342926500845,liver,0.2766069878472222,0.35449001736111113,0.18224066840277778,0.18666232638888888
177,0.28401552775155653,0.2737999277537689,0.18042743203385156,0.11085837090885182,0.01021559999778765,0.06956906112499973,liver,0.27499131944444444,0.352900390625,0.18417860243055556,0.1879296875
178,0.48908049475463605,0.1237679034727029,0.16374819500948082,0.04079431347025734,0.36531259128193316,0.12295388153922349,liver,0.2747808159722222,0.3522547743055556,0.18510959201388888,0.18785481770833334
179,0.6259526268482242,0.23675893106065665,0.3378580582119243,0.06602081622810801,0.3891936957875675,0.27183724198381626,liver,0.27112955729166666,0.35146158854166665,0.18742078993055555,0.18998806423611111
180,0.8644408275713878,0.12786813045096568,0.12876763456942922,0.03488712058139913,0.7365726971204222,0.09388051398803009,liver,0.2778504774305556,0.34793077256944444,0.18614583333333334,0.18807291666666667
181,0.26674433734669034,0.21936425809592747,0.16345908625246047,0.05410969670589851,0.047380079250762874,0.10934938954656195,liver,0.2774262152777778,0.3473589409722222,0.18638346354166666,0.18883138020833334
182,0.453738594526479,0.2147583005403771,0.17817027121323253,0.050664617770959215,0.23898029398610193,0.12750565344227333,liver,0.27692925347222225,0.34650607638888886,0.18710286458333333,0.18946180555555556
183,0.6526563676525324,0.10438863367731377,0.17559621775555304,0.024283471069657583,0.5482677339752187,0.15131274668589545,liver,0.27741319444444446,0.3457248263888889,0.18799913194444445,0.1888628472222222
184,1.1313876614776601,0.2071532222750907,0.2611403337395789,0.04252291341363388,0.9242344392025694,0.21861742032594503,liver,0.27766710069444445,0.3444368489583333,0.18822699652777777,0.18966905381944443
185,1.0863902908732512,0.1945958222419015,0.10633931802674228,0.03494191848157557,0.8917944686313497,0.0713973995451667,liver,0.27696614583333334,0.343798828125,0.1899392361111111,0.18929578993055557
186,0.6201435900930578,0.09374263538537214,0.16019744201084973,0.018245365908033107,0.5264009547076856,0.14195207610281663,liver,0.27787000868055556,0.3420225694444444,0.19082573784722223,0.18928168402777779
187,0.5818126657598381,0.17578290319870585,0.17011873889700146,0.03893076407200973,0.4060297625611323,0.13118797482499173,liver,0.2774197048611111,0.34034288194444445,0.19178927951388888,0.19044813368055555
188,0.2993127034194474,0.15891397601855484,0.1486504542878709,0.058700691903709565,0.14039872740089254,0.08994976238416134,liver,0.27709743923611113,0.3397536892361111,0.19269856770833332,0.19045030381944444
189,0.33350825566082,0.06968607075290552,0.18678166684690714,0.030273724990376033,0.2638221849079145,0.1565079418565311,liver,0.27635091145833335,0.33903211805555555,0.1932736545138889,0.19134331597222223
190,0.33339329556432107,0.1225079259273204,0.11135094045021471,0.049712248196101955,0.21088536963700066,0.061638692254112754,liver,0.2756987847222222,0.338193359375,0.19462022569444445,0.19148763020833334
191,0.5958268518820351,0.10673739836623716,0.09812334597201895,0.056848593366153284,0.4890894535157979,0.04127475260586567,liver,0.27462999131944443,0.33775390625,0.19560655381944445,0.1920095486111111
192,0.13819281274133993,0.04781749764482743,0.09823385867015783,0.02943272085267315,0.0903753150965125,0.06880113781748468,liver,0.27579969618055555,0.33661458333333333,0.19692057291666668,0.19066514756944444
193,0.41271423107269123,0.09532250845426073,0.09885146226087917,0.07086465503994178,0.3173917226184305,0.027986807220937382,liver,0.27569552951388887,0.33573567708333335,0.19807725694444445,0.19049153645833333
194,0.42124718671255623,0.09434166571036626,0.15574321384303563,0.07064488113642813,0.32690552100218995,0.08509833270660751,liver,0.27224934895833336,0.33422960069444446,0.20016927083333333,0.19335177951388888
195,0.23441156700028173,0.045784426216699245,0.11058840501947531,0.029710739559370803,0.1886271407835825,0.08087766546010451,liver,0.2732975260416667,0.3334375,0.20175672743055556,0.1915082465277778
196,0.29210815643154,0.08281381141447836,0.11561241181493757,0.042371195484498865,0.20929434501706162,0.0732412163304387,liver,0.2704047309027778,0.3336946614583333,0.2028786892361111,0.19302191840277777
197,0.31982056061897535,0.07520023771237344,0.11043763972732522,0.03271503723189708,0.2446203229066019,0.07772260249542814,liver,0.27120659722222223,0.33218315972222223,0.20376519097222223,0.19284505208333333
198,0.6531160326208266,0.03645789151882068,0.09937338169830531,0.014454842233203933,0.6166581411020059,0.08491853946510138,liver,0.26962348090277777,0.33076171875,0.20589084201388888,0.19372395833333333
199,0.5713068656590141,0.06952265135917711,0.1504836722587639,0.029512066432044782,0.501784214299837,0.12097160582671913,liver,0.26795138888888886,0.33187174479166665,0.20643663194444445,0.193740234375
200,0.4792167272913087,0.05576986918583668,0.09758184997455223,0.031900123539163244,0.423446858105472,0.06568172643538898,liver,0.2682020399305556,0.331396484375,0.20704644097222222,0.19335503472222224
201,0.5199686989686034,0.023465094459764496,0.0790306118025866,0.012076512993118137,0.4965036045088389,0.06695409880946845,liver,0.2662174479166667,0.3308452690972222,0.20820095486111112,0.194736328125
202,0.27290002761762416,0.04464296084477372,0.10779259004603046,0.015409726553021067,0.22825706677285046,0.09238286349300939,liver,0.265712890625,0.330341796875,0.21017144097222223,0.19377387152777778
203,0.47212318970243916,0.03684896530443913,0.08596769453777925,0.020334033107941345,0.435274224398,0.0656336614298379,liver,0.2641286892361111,0.3291200086805556,0.21245442708333334,0.194296875
204,0.29977840346867435,0.013333483640715234,0.10770045702186444,0.011634800251151009,0.2864449198279591,0.09606565677071344,liver,0.26277452256944445,0.3295551215277778,0.21324327256944445,0.19442708333333333
205,0.1740450724753999,0.024133118924005294,0.09156779020279707,0.01939693675583805,0.1499119535513946,0.07217085344695902,liver,0.26277018229166665,0.3284819878472222,0.21430881076388889,0.19443901909722222
206,0.16843764437097766,0.019292497350068126,0.09671228365346121,0.020156425453985723,0.14914514702090953,0.0765558581994755,liver,0.263291015625,0.3282790798611111,0.21426215277777777,0.19416775173611112
207,0.662594390787861,0.008542467325016479,0.07660273999865125,0.010324267000899303,0.6540519234628445,0.06627847299775194,liver,0.2597384982638889,0.3278049045138889,0.21696180555555555,0.19549479166666667
208,0.2660106594793827,0.013028418207917976,0.0885317718465051,0.006054077081859346,0.2529822412714647,0.08247769476464575,liver,0.26053168402777777,0.3275336371527778,0.21731879340277777,0.19461588541666666
209,0.40781546389947093,0.007556605587121377,0.07356526764240241,0.017173839915225746,0.40025885831234953,0.05639142772717667,liver,0.252021484375,0.3315082465277778,0.2202853732638889,0.19618489583333334
210,0.36463622992690015,0.004110522351261242,0.05881877456374762,0.0073092676359988226,0.3605257075756389,0.0515095069277488,liver,0.2616243489583333,0.32525607638888887,0.2186056857638889,0.19451388888888888
211,0.23699682495077987,0.013050703007863242,0.06289914209944744,0.012746417902688725,0.22394612194291663,0.050152724196758716,liver,0.2610687934027778,0.323974609375,0.22006293402777777,0.19489366319444446
212,0.211125855660769,0.011285121399368764,0.08740464234316776,0.011130715249754545,0.19984073426140023,0.07627392709341321,liver,0.26074110243055554,0.3245399305555556,0.22001085069444445,0.19470811631944446
213,0.5138328648636653,0.0036368181148439312,0.09130573241429485,0.009514511443901266,0.5101960467488214,0.08179122097039358,liver,0.26018663194444447,0.3237673611111111,0.2216796875,0.19436631944444444
214,0.9290774231352916,0.008503790978101774,0.05715224724731852,0.01939674667720427,0.9205736321571899,0.03775550057011425,liver,0.25912217881944444,0.32379123263888887,0.22231119791666668,0.194775390625
215,0.18697093894912054,0.007368983240597347,0.10666550653119983,0.011605465630508922,0.1796019557085232,0.09506004090069091,liver,0.2585405815972222,0.32313042534722225,0.22292643229166667,0.1954025607638889
216,0.22194973950254177,0.0027594030151662607,0.0842053828042103,0.013263566168341536,0.21919033648737551,0.07094181663586877,liver,0.2579069010416667,0.32324327256944446,0.2232465277777778,0.19560329861111111
217,0.6233851365293627,0.009154262722935843,0.060913436781318546,0.006850655481790974,0.6142308738064268,0.054062781299527574,liver,0.2570724826388889,0.3237489149305556,0.22361328125,0.19556532118055556
218,0.08072172570237302,0.010320989584346895,0.06309118623584302,0.007393424236687422,0.07040073611802612,0.0556977619991556,liver,0.25726779513888887,0.3235948350694444,0.22390733506944444,0.19523003472222222
219,0.4611609090721842,0.0055348183347738505,0.16444258285560456,0.002920039924860162,0.45562609073741034,0.1615225429307444,liver,0.25760633680555556,0.32284722222222223,0.22432834201388888,0.19521809895833334
220,0.49490568572696275,0.01027138554429095,0.0867819943472854,0.014903485185217887,0.4846343001826718,0.0718785091620675,liver,0.2579904513888889,0.32284613715277777,0.2246701388888889,0.19449327256944443
221,0.32971685833114606,0.010704059697128473,0.05640844129059948,0.01599113386007883,0.3190127986340176,0.040417307430520646,liver,0.2581976996527778,0.32298285590277775,0.22408637152777777,0.19473307291666667
222,0.1839670124724897,0.007399570460416763,0.05169659236091312,0.008229081252488763,0.17656744201207294,0.04346751110842435,liver,0.25762803819444446,0.3238650173611111,0.22393880208333333,0.1945681423611111
223,0.2650473717459085,0.018260974891928905,0.050133877062746475,0.03451099962743355,0.24678639685397957,0.015622877435312925,liver,0.2576725260416667,0.323642578125,0.22355902777777778,0.19512586805555557
224,0.28424858333258807,0.008222033446741118,0.0,0.014718129020377262,0.27602654988584696,-0.014718129020377262,liver,0.2573741319444444,0.324150390625,0.2235622829861111,0.19491319444444444
225,0.6041298362554711,0.01368649896789636,0.07686758892350844,0.019555368383749903,0.5904433372875748,0.057312220539758534,liver,0.25754014756944443,0.3243728298611111,0.22346571180555555,0.1946213107638889
226,0.2783026045753109,0.018575138492188302,0.048747804809873126,0.023805627739163452,0.25972746608312264,0.024942177070709674,liver,0.25740234375,0.3246875,0.22326605902777777,0.19464409722222223
227,0.016958223991111288,0.010788404608538289,0.0,0.016590119751321842,0.006169819382572999,-0.016590119751321842,liver,0.25759331597222224,0.3246799045138889,0.22304796006944444,0.19467881944444446
228,0.07175791197755196,0.016309196761232964,0.04345376861219305,0.022013509299988118,0.055448715216319,0.021440259312204932,liver,0.25687391493055556,0.3247829861111111,0.22368381076388888,0.19465928819444445
229,0.246680818580006,0.01629112169242381,0.05533971224401656,0.01347759476815934,0.2303896968875822,0.04186211747585722,liver,0.2578005642361111,0.32442057291666665,0.22316623263888888,0.19461263020833333
230,0.25173160178195386,0.008809072312161591,0.03349520795018965,0.010661477219599595,0.24292252946979226,0.022833730730590054,liver,0.25741319444444444,0.32445421006944447,0.22369140625,0.19444118923611112
231,0.3663646400185506,0.021802746638837783,0.0,0.022517550404261462,0.3445618933797128,-0.022517550404261462,liver,0.2581011284722222,0.3245073784722222,0.22308919270833333,0.19430230034722223
232,0.38685583197255297,0.0007547244530213703,0.061167871664035464,0.0034030890625516607,0.3861011075195316,0.0577647826014838,liver,0.2575151909722222,0.324619140625,0.2239019097222222,0.19396375868055554
233,0.18702005885353393,3.925231146709438e-14,0.0,0.0,0.18702005885349468,0.0,liver,0.2573697916666667,0.3239203559027778,0.223955078125,0.19475477430555554
234,0.26456924517172387,3.925231146709438e-14,0.07571094468918356,0.0,0.2645692451716846,0.07571094468918356,liver,0.2569411892361111,0.32414388020833335,0.2244140625,0.19450086805555555
235,0.23682608665033708,3.925231146709438e-14,0.07095695815003385,0.0,0.23682608665029783,0.07095695815003385,liver,0.25752061631944445,0.3239453125,0.223681640625,0.19485243055555557
236,0.09591694125090851,3.925231146709438e-14,0.06466787083003013,0.0,0.09591694125086926,0.06466787083003013,liver,0.256826171875,0.3246603732638889,0.22400282118055556,0.19451063368055554
237,0.21069587764250028,3.925231146709438e-14,0.03409465587255273,0.0,0.21069587764246103,0.03409465587255273,liver,0.2567317708333333,0.3243131510416667,0.22445855034722223,0.1944965277777778
238,0.12393955681649779,3.925231146709438e-14,0.05162626098424706,0.0,0.12393955681645855,0.05162626098424706,liver,0.25574869791666666,0.32423394097222225,0.22506944444444443,0.19494791666666667
239,0.33036029015605334,3.925231146709438e-14,0.06122655803723262,0.0,0.3303602901560141,0.06122655803723262,liver,0.25304470486111114,0.32680772569444444,0.22577039930555556,0.1943771701388889
240,0.43337305394937337,3.925231146709438e-14,0.04175575830302249,0.0,0.4333730539493341,0.04175575830302249,liver,0.25695421006944447,0.32278645833333336,0.22553927951388889,0.19472005208333334
241,0.593058344600378,3.925231146709438e-14,0.043892006375037804,0.0,0.5930583446003387,0.043892006375037804,liver,0.2572189670138889,0.32310546875,0.22508463541666668,0.19459092881944445
242,0.23426803800820825,3.925231146709438e-14,0.039902842043425354,0.0,0.234268038008169,0.039902842043425354,liver,0.2564832899305556,0.32304144965277776,0.22556315104166666,0.194912109375
243,0.22103775663512726,3.925231146709438e-14,0.03448602048052939,0.0,0.221037756635088,0.03448602048052939,liver,0.25718641493055555,0.32321180555555556,0.2249782986111111,0.19462348090277778
244,0.16887415616176257,3.925231146709438e-14,0.06851769348401619,0.0,0.16887415616172333,0.06851769348401619,liver,0.256376953125,0.32342881944444446,0.22511393229166668,0.1950802951388889
245,0.35836628446083807,3.925231146709438e-14,0.0,0.0,0.3583662844607988,0.0,liver,0.25620442708333335,0.32372395833333334,0.22527994791666667,0.19479166666666667
246,0.10692239024955108,3.925231146709438e-14,0.06336062120779072,0.0,0.10692239024951183,0.06336062120779072,liver,0.2572482638888889,0.3234364149305556,0.22438802083333334,0.19492730034722222
247,0.26500986047251796,3.925231146709438e-14,0.021063905869557142,0.0,0.2650098604724787,0.021063905869557142,liver,0.25659396701388887,0.3237673611111111,0.22490234375,0.194736328125
248,0.12904088169896027,3.925231146709438e-14,0.05193915731203111,0.0,0.12904088169892103,0.05193915731203111,liver,0.2573285590277778,0.32358832465277776,0.22406575520833333,0.19501736111111112
249,0.14428645660232317,3.925231146709438e-14,0.05101337662730704,0.0,0.14428645660228392,0.05101337662730704,liver,0.25685112847222225,0.32395941840277775,0.22418077256944444,0.19500868055555556
250,0.17598980904530953,3.925231146709438e-14,0.06252394058906145,0.0,0.17598980904527028,0.06252394058906145,liver,0.25755316840277775,0.3242686631944444,0.2236501736111111,0.19452799479166666
251,0.19896537496352826,3.925231146709438e-14,0.04803496626337901,0.0,0.198965374963489,0.04803496626337901,liver,0.25755859375,0.3240972222222222,0.22379014756944443,0.19455403645833333
252,0.15627855077393654,3.925231146709438e-14,0.03780455572274811,0.0,0.1562785507738973,0.03780455572274811,liver,0.2571202256944444,0.3247526041666667,0.2235785590277778,0.1945486111111111
253,0.21710125351952003,3.925231146709438e-14,0.019379493661633652,0.0,0.21710125351948079,0.019379493661633652,liver,0.2576486545138889,0.3245659722222222,0.22312282986111112,0.19466254340277778
254,0.5618833889040593,3.925231146709438e-14,0.02849826546438697,0.0,0.56188338890402,0.02849826546438697,liver,0.25611002604166666,0.3255110677083333,0.2234494357638889,0.19492947048611112
255,0.4445156545758319,3.925231146709438e-14,0.06451309598320558,0.0,0.4445156545757927,0.06451309598320558,liver,0.2565625,0.3255436197916667,0.22296549479166666,0.19492838541666666
256,0.12999053245821995,3.925231146709438e-14,0.0,0.0,0.1299905324581807,0.0,liver,0.25617078993055553,0.32576822916666665,0.22310872395833334,0.19495225694444446
257,0.41877598338835215,3.925231146709438e-14,0.04074352669309084,0.0,0.4187759833883129,0.04074352669309084,liver,0.256611328125,0.3258474392361111,0.22258029513888888,0.1949609375
258,0.2088961523866987,3.925231146709438e-14,0.060177795102381956,0.0,0.20889615238665946,0.060177795102381956,liver,0.2574142795138889,0.3253439670138889,0.2224240451388889,0.19481770833333334
259,0.6193643309161537,3.925231146709438e-14,0.07861629912873366,0.0,0.6193643309161144,0.07861629912873366,liver,0.25677734375,0.3261176215277778,0.22248697916666665,0.19461805555555556
260,0.7599838101210642,3.925231146709438e-14,0.11510908176482296,0.0,0.7599838101210249,0.11510908176482296,liver,0.2585579427083333,0.32450086805555556,0.22219401041666667,0.19474717881944445
261,0.48045384939992136,3.925231146709438e-14,0.07947657803581214,0.0,0.4804538493998821,0.07947657803581214,liver,0.2592990451388889,0.3231195746527778,0.222177734375,0.19540364583333333
262,0.5505503434669144,3.925231146709438e-14,0.025920224584738086,0.0,0.5505503434668751,0.025920224584738086,liver,0.2591048177083333,0.3229763454861111,0.2219921875,0.19592664930555556
263,0.12310634143856378,3.925231146709438e-14,0.03516660224581777,0.0,0.12310634143852453,0.03516660224581777,liver,0.2575726996527778,0.32305772569444446,0.22204969618055556,0.1973198784722222
264,0.7543640027510277,3.925231146709438e-14,0.13272091585433468,0.0,0.7543640027509884,0.13272091585433468,liver,0.2571614583333333,0.3233224826388889,0.22179796006944444,0.19771809895833334
265,0.626538061782182,3.925231146709438e-14,0.08636477637888455,0.0,0.6265380617821427,0.08636477637888455,liver,0.25653103298611113,0.3233832465277778,0.22160373263888888,0.19848198784722224
266,0.391621716609977,3.925231146709438e-14,0.054266052442336,0.0,0.3916217166099378,0.054266052442336,liver,0.25667100694444445,0.3230642361111111,0.2220193142361111,0.19824544270833333
267,0.316475700784509,3.925231146709438e-14,0.0841094230989247,0.0,0.31647570078446974,0.0841094230989247,liver,0.25415690104166666,0.32409071180555554,0.22138888888888889,0.20036349826388888
268,0.16704950539886007,3.925231146709438e-14,0.06543879221140965,0.0,0.16704950539882082,0.06543879221140965,liver,0.2524001736111111,0.324794921875,0.22121527777777777,0.2015896267361111
269,0.7752411126373719,3.925231146709438e-14,0.11969899107191717,0.0,0.7752411126373326,0.11969899107191717,liver,0.24693033854166666,0.32630533854166666,0.22245985243055555,0.2043044704861111
270,0.781157448520901,3.925231146709438e-14,0.12326463483311313,0.0,0.7811574485208617,0.12326463483311313,liver,0.2503743489583333,0.32447374131944445,0.22103949652777777,0.20411241319444445
271,0.4136093104699942,3.925231146709438e-14,0.0694758343162107,0.0,0.41360931046995497,0.0694758343162107,liver,0.24971571180555555,0.32537434895833334,0.22044487847222222,0.2044650607638889
272,0.2868896802309749,3.925231146709438e-14,0.10518844443269407,0.0,0.28688968023093564,0.10518844443269407,liver,0.24861002604166665,0.32459092881944446,0.22059461805555555,0.20620442708333334
273,0.36595262966354214,3.925231146709438e-14,0.11657291746201685,0.0,0.3659526296635029,0.11657291746201685,liver,0.2485036892361111,0.3237228732638889,0.2207302517361111,0.2070431857638889
274,1.0358964374736137,3.925231146709438e-14,0.2226055287564685,0.0,1.0358964374735744,0.2226055287564685,liver,0.24903428819444445,0.3236794704861111,0.22001953125,0.20726671006944444
275,0.8752434386648277,3.925231146709438e-14,0.09352191640546198,0.0,0.8752434386647884,0.09352191640546198,liver,0.24968641493055554,0.32293294270833334,0.2200271267361111,0.207353515625
276,0.23163709302151414,3.925231146709438e-14,0.15319327092518606,0.0,0.2316370930214749,0.15319327092518606,liver,0.24919921875,0.3228450520833333,0.21974066840277778,0.20821506076388888
277,0.6393214942906317,3.925231146709438e-14,0.17849386713727897,0.0,0.6393214942905924,0.17849386713727897,liver,0.24897569444444445,0.3224435763888889,0.21971788194444444,0.20886284722222223
278,0.17168222100181704,3.925231146709438e-14,0.18142989248564742,0.0,0.1716822210017778,0.18142989248564742,liver,0.2507107204861111,0.32031032986111113,0.21987955729166667,0.2090993923611111
279,0.5626173543180848,3.925231146709438e-14,0.14927931706477404,0.0,0.5626173543180455,0.14927931706477404,liver,0.2510894097222222,0.31951063368055554,0.21979275173611112,0.20960720486111112
280,0.5860957896616935,3.925231146709438e-14,0.12330427584590563,0.0,0.5860957896616542,0.12330427584590563,liver,0.2499685329861111,0.32058268229166664,0.21964952256944445,0.20979926215277778
281,0.15437916368290452,3.925231146709438e-14,0.11990879818824153,0.0,0.15437916368286528,0.11990879818824153,liver,0.24962239583333334,0.32140082465277775,0.21955946180555555,0.20941731770833333
282,0.3822221734730739,3.925231146709438e-14,0.09925199196653368,0.0,0.38222217347303467,0.09925199196653368,liver,0.24845920138888888,0.32262044270833334,0.21981119791666667,0.2091091579861111
283,0.24345128521185633,3.925231146709438e-14,0.09875648376793106,0.0,0.24345128521181708,0.09875648376793106,liver,0.24845594618055555,0.32254340277777777,0.22005859375,0.20894205729166668
284,0.7886157908786927,3.925231146709438e-14,0.14911801534975969,0.0,0.7886157908786534,0.14911801534975969,liver,0.24474283854166667,0.32650065104166665,0.2201605902777778,0.2085959201388889
285,0.7331843944742596,3.925231146709438e-14,0.10227578036074676,0.0,0.7331843944742203,0.10227578036074676,liver,0.24421983506944445,0.32620008680555557,0.2206640625,0.208916015625
286,0.25752900395808365,3.925231146709438e-14,0.14827793293039468,0.0,0.2575290039580444,0.14827793293039468,liver,0.24318684895833334,0.32572699652777776,0.22171875,0.20936740451388888
287,0.43111245882606836,3.925231146709438e-14,0.1658627716904074,0.0,0.4311124588260291,0.1658627716904074,liver,0.24125434027777778,0.32248155381944443,0.22484700520833334,0.21141710069444444
288,0.3904314672779702,3.925231146709438e-14,0.18383483373341142,0.0,0.39043146727793093,0.18383483373341142,liver,0.23807400173611112,0.32231770833333334,0.22734809027777778,0.2122601996527778
289,0.2442506702791312,3.925231146709438e-14,0.292080581269475,0.0,0.24425067027909195,0.292080581269475,liver,0.23714084201388888,0.3223296440972222,0.22555121527777777,0.21497829861111112
290,0.9505486884695266,3.925231146709438e-14,0.1654461351457012,0.0,0.9505486884694873,0.1654461351457012,liver,0.2267654079861111,0.3186675347222222,0.2360590277777778,0.2185080295138889
291,0.42478729169605794,3.925231146709438e-14,0.25687548485759787,0.0,0.4247872916960187,0.25687548485759787,liver,0.20439670138888888,0.35637478298611114,0.22068033854166666,0.21854817708333332
292,0.6094996551482139,3.925231146709438e-14,0.2528905867388355,0.0,0.6094996551481746,0.2528905867388355,liver,0.20569010416666667,0.3539181857638889,0.22221462673611111,0.21817708333333333
293,0.638965154924776,3.925231146709438e-14,0.3096077050819599,0.0,0.6389651549247367,0.3096077050819599,liver,0.18164713541666666,0.390009765625,0.20884548611111112,0.21949761284722222
294,1.2102028986945168,3.925231146709438e-14,0.4142930782196308,0.0,1.2102028986944775,0.4142930782196308,liver,0.18753363715277777,0.3865277777777778,0.20335069444444445,0.222587890625
295,0.7867545409667528,3.925231146709438e-14,0.23647942395908653,0.0,0.7867545409667135,0.23647942395908653,liver,0.19142686631944444,0.38455946180555556,0.1990939670138889,0.22491970486111112
296,0.7527376062524382,3.925231146709438e-14,0.316737201130888,0.0,0.7527376062523989,0.316737201130888,liver,0.19370659722222222,0.38422200520833333,0.1955588107638889,0.22651258680555555
297,0.7687640026871667,3.925231146709438e-14,0.31895571949061086,0.0,0.7687640026871274,0.31895571949061086,liver,0.19417643229166667,0.3855154079861111,0.193232421875,0.2270757378472222
298,0.23432495259057032,3.925231146709438e-14,0.3045061053870648,0.0,0.23432495259053107,0.3045061053870648,liver,0.18297309027777778,0.39523111979166664,0.19483072916666666,0.2269650607638889
299,0.38643929264593163,3.925231146709438e-14,0.37321385547405944,0.0,0.3864392926458924,0.37321385547405944,liver,0.1714474826388889,0.4050607638888889,0.19764214409722222,0.225849609375
